review,sentiment
"Enjoy the opening credits. They're the best thing about this second-rate but inoffensive time-killer which features passable performances from the likes of Eric Roberts and Martin Kove. The main part, however, goes to newcomer Tommy Lee Thomas who looks a bit diminutive for this kind of action but who, nevertheless, occasionally manages to project a banty-rooster kind of belligerence. The first time we see him he's bare-chested, sweaty, and engaged in that favorite ""beefcake"" activity -- chopping wood. After this he has seven more scenes without his shirt including one in which he's hanged by his wrists and zapped with electricity a la Mel Gibson in ""Lethal Weapon."" He could use a better script, however, since the manner in which he exposes the truth about corruption and violence inside the prison is never very convincing. There's also talk about millions of dollars which apparently is tied in with this investigation but which is never explained. There are a few pluses, though. Sending ""John Woodrow"" undercover as ""John Wilson"" is an amusing play on a presidential name, and co-star Jody (Ross) Nolan shows promise as an inmate who, early in the proceedings, is shown hanged by his wrists and getting punched by a burly guard. One final note: the movie's low budget is painfully responsible for the lack of ""extras."" Despite the impressive size of the prison, it only seems to hold about 12 inmates! (Note: the cast credits at the end aren't too helpful. For the record, the burly, bald-headed guard who uses Jody Nolan as a punching bag is played by Bill Fishback, and the young, fair-haired guard who administers electric shocks to Tommy Lee Thomas is played by Marc Chenail.)",0
"Anyone who knows anything about evolution wouldn't even need to see the film to say ""fake"". ""it's never been disproved"" also is a weak argument. Saying the universe was created by a giant hippo cannot be disproved. Although, to be fair, it does seem like the only people who do believe are the same people who open email attachments from people they don't know or give their bank details to a dude in Zambia. No bones of any primates are have been found in the United States or Canada. There is also a good reason why legitimate scientists don't bother studying this. The same argument goes for the Loch Ness monster, ghosts and god.",0
"Drab, dreary and a total waste of my time. The plot is incomprehensible (so don't think about it too much). The acting is odd and wooden - I would have sworn that they were all professional body builders trying their luck at acting, but that might be an insult to body builders. There are no interesting special effects to redeem this disaster, but lots of fires, explosions, a gratuitous sex scene, etc. The only thing that caught my attention was that it takes place after a war between the US and Iraq that somehow goes nuclear...hmmm. Is Roger Corman psychic? Let's hope that ""Iraq"" was just a lucky choice for Corman and that the rest of his scenario doesn't come true. <br /><br />",0
"Unconditional Love is one of the best movies I've seen in a while. It's an emotional roller-coaster. One of my favorite scenes is the pub scene. When Dirk tells Grace that he didn't want to go to the pub because the villagers don't like him, you expect the worst. When the old woman holds her glass up and says 'To the Memory of Victor Fox and the whole pub follows suit, I wanted to cry. The funeral scene is hysterical! Julie does it in her typical Julie Andrews style. Johnathan Pryce is excellent as Victor. Grace is one of Kathy Bates' best roles. Meredith Eaton steals just about every scene that she is in. Rupert Everett does some of his finest work in Unconditional as Dirk. The Kiss between Rupert and Meredith took me to another bout of hysterics. In this day and age of Gay rights being questioned, I think this movie should be seen by all. As a gay Man in my late 40's I have seen people lose everything when a loved one dies. So kudo's to all involved in the making of this film.",1
"Although many Billie Dove fans are delighted with her work here, I have to pass. As a socially prominent member of the British smart set, her British accent is basically non-existent and her line readings sound just like, well, line readings and her emoting seems trance-like and ponderous. Basil Rathbone, usually a fine actor, seems off-kilter throughout and also speaks with a weird sort-of-accent - in his case something like Italian, though we cannot be sure. The script manages to keep his precise ethnicity a secret. He is further hampered by the script which gives him one of those old movie diseases, something to do with nerves, which requires surgery. The only real entertainment is provided by the illustrious Kay Francis sporting a lacquered bob with side curls in her role as a depraved countess who shamelessly devours men, including Rathbone, and then spits them out. She pulls it off with her unique aplomb. She is the only living thing in this dead sea of a film.",0
"I am a Christian, and thought this movie was pretty good! :) While the acting wasn't Academy Award caliber, I thought it was good, considering the cast has had limited acting experience at the time this movie was made.<br /><br />The Gospel message and the transforming power of Jesus Christ was explained wonderfully. The message that the director was trying to get across (which is THE important thing, not how the characters dressed!) definitely got through. The theme of having the main characters involved in illegal drag racing was a good idea, too (cool muscle cars, btw). I think this movie will definitely reach out to a lot of young people.<br /><br />I would definitely recommend this movie, it is a great witnessing tool! :)",1
"I'm from Phoenix city and the first time i saw this movie and read the book it only confirmed the stories i had heard all of my life. i asked my grandfather about the mob and he told me that when he got back from fighting in the pacific theatre he started up a CPA firm that is know the largest in the Columbus area. when he was just starting out he was asked by the mob to do financial work for them, but he said that he gently declined. even when the FBI and army came through Phoenix city and cleaned it up my grandfather wouldn't take it lightly when my mom, aunt, or uncle went across the river, but i assure you all of that is over now. the downtown area of Phoenix city is in need of restoration and it has slums by the courthouse where all of the shooting STILL OCCASIONALLY takes place over angry, uneducated, low socio-economic people, and the 14th street Phoenix-eagle bridge has been shut down for a solid 15 years and replaced by a newer 13th street bridge, but on the more fair side of Phoenix city on summerville rd. it is very quaint and the scenery depressing.<br /><br />another incident was told to me by my best friend's family from high school that lives in a nothing spot on hwy 165 called Holy Trinity, Alabama, which is about 28 minutes outside of Columbus, Ga. my best friend in high school's uncle was a man that went by the name of Old Man Davis. regardless of how the movie goes, that fact is that there were 3 bosses and Old Man Davis was one of them...you can even read about him in the original book. legend has it that he was so cold-blooded that he went to downtown Phoenix city to make a deal with a man, but apparently the man backed out on the deal right in front of Old Man Davis, so the Old Man Davis proceeded to take a sawed off shotgun out of his coat and shoot the man in the chest in the middle of town by the courthouse. they say he even walked off nonchalantly because the mob had paid off every law enforcement official in town so he had nothing to worry about.<br /><br />another incident is about a bridge that another one of my friends owns a rental house next to in downtown Phoenix city. it is the same bridge that the mob killed and threw a black man off of, and you can even read that part in the book. i also would like to as that in many columbus and Phoenix city civilians were asked to be extras in the movie. when the patterson's friend is murdered and brought to trial and proved guilty in front of the judge but still set free, well, the judge is my fathers partner in his law firm in columbus, who unfortunatlly is deceased.",1
"This is the most pitiful excuse for a comedy show I've ever seen. I'm confounded that this guy was given his own show. It smells of complete and utter desperation on the part of comedy central, trying to fill the void left by the talented and incomparable Dave Chapelle. He's a tip from Ned's bag of comedy gold: Is a punchline not funny? Need to give it that extra push into hilarity? F***ING YELL IT AT THE TOP OF YOUR LUNGS. Simple, no? And as an added bonus....finish half your jokes with...THEN YOU'RE RE-TAH-DED!! or DUH-DU-DUUUUHHHH! Oh man. So....funny. Beaner...hilarious. Wetback....does the laughter ever stop?<br /><br />To illustrate my point in a more cerebral way, i'll cite an example. Mencia jokes about how ""retarded"" it is to rebuild new orleans, because it's so close to the water. Genius. The line of distinction between a great comedian and a hack has never been drawn so clearly. While a good comedian would find hidden humor in the tragedy, finding subtle ways of weaving a joke into something that we can all laugh at and take solace in, Ned goes for the obvious. Move the city. Great. Wait, is that funny? Ned doesn't have the intellectual capacity to find the deepest meaning of things. The hurricane didn't flood the city, ned. The levee project was underfunded and in serious need of federal dollars...and behold! They broke. I guess that's God's way of telling us we shouldn't be there. After all, he's got a seat in congress. What a fool.<br /><br />Chapelle was a master of turning a tired racial comedic spin on its head. He was effortless at it, and at all points, we were laughing with him. While mencia talks about black people not being able to swim *yawn,* Chapelle took it 300 yards further with the black and blind white supremesist. You don't have to be scathing to be edgy. You have to be original. <br /><br />Mencia and his legions of fans are like that closeted gay dude who laughs all too emphatically at gay jokes, thinking it somehow masks his own insecurities. Except of course, with Ned, he's laughing all too emphatically at the ""retards."" Du-du-duuuuh.",0
"This episode has just aired in the UK.<br /><br />What a disappointment. The heavy-handed touches of humour were ill-judged, childish and detracted from what could have been a pretty good storyline. I cannot believe that Jerry Bruckheimer allowed this episode to take place. I have seen every previous episode of this show, and even the episode where Jack played his own older self was way ahead of this episode. The lesbian kiss was pathetic sensationalism.<br /><br />There was also no continuity from the previous episode. There was nothing in the storyline investigating Martin's dangerous behaviour or possible drug addiction. There was similarly nothing explicitly written about Jack's burgeoning relationship with Ann. Usually Without A Trace is pretty good at this sort of continuity.<br /><br />The next episode needs to be a considerable improvement.",0
"When I saw that this film was being aired on late night TV I initially decided to give it a miss. I am glad that I then started watching. Yes the special effects are the same as Gerry Andersen's puppet shows. Some of the actors/actresses are from his other productions, he obviously used the same composer later on, as the cheesy soundtrack could only have come from one of his productions, and the plot is as slow as a wet weekend. Get by all that and you have a film that shows up intriguing possibilities. Is there a planet on the far side of the sun? Is it a duplicate earth? Is everything about it reversed and if so do they speak English in reverse? I love this dated SF if only for Gerry's wonderful model cars, planes, buildings and spaceships. Some of them are not so far fetched as they seemed back then. And did you see the European Space Centre logo? Very reminiscent of the Euro logo of today. Suspend belief and spend a couple of hours watching this, you will be glad you did.",1
"I bought this film from e-bay as part of a lot of about twenty horror flicks, all about a dollar a piece. When watching this, my first impression was that it probably was from the late 80s. Later on I began thinking - the Linkin Park posters on the wall and everything else seemed to hint that I was dealing with a more recent film. Realizing that, the flick became an unbearable torment. The last 3 minutes were the longest in the movie history - the film just refused to end. Is there a genre such as ""horror for children""? In that case this film is definitely it. If there are parents, perverse enough to want to introduce their offspring to horror, I suggest this would be perfect for kids of about 6-8. The only thing I really liked was Greg Cipes who was much too good an actor for that kind of nostalgic retro bottom part of a drive-in double-bill.",0
"Not all films made in 1931 are this creaky, and the fact that this was ""Best Picture"" must have given even greater impetus to the development of television.<br /><br />Typical of all Ferber novels, it isn't possible to bring the entire story to the screen, to say nothing of developing character. Dix -- so stolid in the first third of the movie -- does an about face, but no one knows why and it makes no sense. And what is there about Dunne that makes makes her so stoical? Edna May Oliver's scenes are priceless, as usual.<br /><br />This film has a role to play in the history of cinema, but it is long and boring.",0
"I was expecting a lot from this movie, and I can say I haven't been disappointed. First of all, this movie, as a world tour of wine making, let the spectator enjoy beautiful places. The people interviewed are really interesting and funny too, in particular Hubert de Montille. The shooting may be confusing, the camera always being unsteady and often focusing on secondary elements in the backgrounds. You may not like it, but I don't consider it as a defect.<br /><br />The themes raised in the movie may be kind of confusing as well, since globalization isn't the only issue discussed. But Nossiter managed to give his movie a consistency all along. A great achievement of this movie is revealing all the characters involved in the wine industry as they really are, avoiding a cliché ""Good against Evil"". This could be the main difference between ""Mondovino"" and Michael Moore's documentaries; Nossiter's point of view appears in a subtle way, through opinions expressed by his favorite characters. The richness of this documentary relies mainly upon the characters, the history of long-time wine-making families, such as the De Montilles, the Mondavis, the Antinori and the Frescobaldi. Nossiter lets the spectator discover that wine is somehow related to families, rather than just being a business and an industry. This movie doesn't make you want to drink wine, but certainly make you want to discover vineyards and wine-makers.<br /><br />I watched this movie as a student in Enology, and let's just there are many ways to learn. I give this documentary 10 out of 10, despite his technical particularities.",1
"This film SUCKS!! It looks like they just chose to place scenes together at random. Good gore, but little plot. Sally whines and complains about everything till she becomes a demon. I figured that she had PMS. It sure seemed that way. The dubbing in this film is horrible. One scene the woman was talking and a few seconds before we hear any audio. I knew at that moment my suspicions were correct that it was not from the US. I tried to follow along but got lost about half way through it and found it very hard to believe, even for a horror film. Some good characters, but not many. Not worth wasting one's time.",0
"A recent re-issue of the French crime film (original title 'Du Rififi Chez les Hommes'), with its famous 20-minute silent jewel heist sequence, now comes in the US in a gorgeous new print from The Criterion Collection with improved subtitles and some extras. Jules Dassin was an American (born Julius Dassin in Middletown Connecticut) who was forced to make films in Europe because he was Blacklisted. Rififi was well publicized in the US and did well in art houses. Later Dassin became a lot more famous in the US for 'Never on Sunday' (1960) starring his wife, the Greek actress and political activist Melina Mercouri. (Greece was again glamorized and popularized for Americans and others with Anthony Quinn in Mihalis Kakogiannis' 1964 'Zorba the Greek', which was even a big hit in Cairo.) The new Rififi DVD includes a recent interview with Dassin. I did not previously realize that one of the main robbers, Cesar the Milanese, was played by Dassin, who stepped in when the original actor became unavailable. He's one of the most memorable characters, a dandified Italian safe cracker who speaks no French.<br /><br />Although this classic has all the trappings of French film noir--the black and white twilight world of well lit apartments, shiny black cars, men in suits, the nightclub scenes, including a dramatically filmed and lit title song performed at the club, the stony faces and the Gauloises in hand or mouth--I don't think it's as atmospheric or has quite as distinctive a style as Melville's films do. But there's the mesmerizing robbery, which still holds up today as a tour de force. It goes like clockwork, with a fine sense of craft and teamwork among the robbers. Some nosy cops are efficiently dealt with. Things quickly go wrong after they go home and distribute the loot when one of the players gets sloppy and gives a dame a ring with a million-dollar bangle in it. Has there ever been a heist film whose perps lived happily ever after? <br /><br />It's the wordless heist sequence that guarantees this a special place, and Dassin, an American director who had an unusually varied and exotic career, deserves full credit for that. He took a novel so conventional he was going to reject it, and added some key elements that make it special. In the event, he couldn't pass on doing the adaptation: he needed the money too much. Jean Servais, who plays the lead character Tony le Stephanois, was an actor rather down on his luck. His grim face is perfect for the role. He was later to play the lead in Dassin's He Who Must Die (1957), which used French actors in Greece for a political tale. 'Topkapi' is a somewhat disappointing 1964 caper film (it pales compared to 'Rififi') that also got US distribution. It does have a good setting, but it's wasted, gone all bland and bright and prettified. Of Dassin's post-Hollywood oeuvre, 'Never on Sunday,' with its catchy theme song and charismatic heroine, is the popular choice (and won Best Film at Cannes 1960); 'He Who Must Die' the political choice; 'Rififi' the genre choice. An odd piece is his 'Phaedra' with Mercouri and Tony Perkins (1962). Purists of tough-guy Hollywood genre work would eschew these and favor Dassin's early films, which include a prison drama, 'Brute Force' (1947);a cop flick, 'The Naked City' (1948); and two hard core noirs, 'Thieves' Highway' (1949), and 'Night and the City' (1950). Personally I tend to like French noir and American neo-noir spinoffs better than the original American noir source material--hence my enduring fascination with 'Rififi'. But Dassin is rather unique in having not only made Hollywood noir but then going over to Paris and producing a memorable example of its Fifties French derivative.",1
"An extremely down-to-earth, well made and acted ""Rodeo"" Western. No gussied up stars needed here as all cast members were regular people telling a real life story about a rodeo hustler and his entourage in the 60's and 70's West. But hats off particularly to Slim Pickens for giving what I think was his signature performance, especially given the fact that he had been a rodeo clown in real life. His role went far beyond the mere clown role as he deeply dealt with all the ""ups and downs"" of the hard-nosed rodeo life and the psychological devastation that so frequently surrounds such a life style. He and Mr. Coburn teamed up extremely well as partners, not only on the circuit itself, but also in the real world outside the corral. Also, check out Anne Archer as Coburn's Native American love interest in the latter part of the movie. Must have been one of her first roles. <br /><br />Not as flashy, perhaps, as ""Junior Bonner"", but equally heart rendering and impacting in its portrayal. Thanks to the Encore Western Channel for showing this true grit of an under-rated movie from time to time.",1
"I expected FAME to be an uplifting film but it ended up the opposite. The overall plot which follows the lives of several determined students attending a performing arts school has strong potential. However, FAME builds its characters up beautifully and then leaves us with so many questions when its over. I was very surprised when the graduation scene pops up -- we thought the DVD had skipped or something. All of the characters have internal and external conflicts of some sort and virtually none of them are resolved when the movie ends! You might think there are too many characters, but its probably too many scenes. Its evident the film was cut up and shortened because its sometimes lacks transition. I think Laura Dean as Lisa Monroe is my favorite character. I really connected with her character's ambition and following her heart. Boyd Gaines as Michael, the stereotypical poor student who can't read but is a divine dancer, is also very good. I didn't especially like Irene Cara's character of Coco, but this is not Cara's fault since her script is weak and her character is not fleshed out. Her voice is beautiful and hearing her songs warrants watching the whole film. In summary, the film could use many improvements, but the quality actors and great music earn its place in film history.",1
"There were so many reasons why this movie could have been great. I'll give you three.<br /><br />1. Sienna Guillory. She is extremely hot in this movie and was the reason I chose to watch it in the first place.<br /><br />2. Tim Curry. Amazing bad guy and I always get excited seeing him in movies (even Home Alone 2).<br /><br />3. Jason Donovan. For all you Aussies and Poms out there, this is a rare treat. Former Neighbours star 80's heart-throb dressed in drag selling drugs.<br /><br />However none of these things nor the fact that the movie is about the drug/rave culture managed to make this movie even remotely interesting. The script was dull, the performances ordinary and despite the scenes with J.D and any scene with Sienna I found everything about this movie pretty passe.<br /><br />3 out of 10.",0
"This film was amazing, it was extremely funny and moving. Damien O'Donnell and Jeffrey Caine have put together a great movie which will appeal to all ages. James McAvoy and Steven Robertson made this film brilliant. Their acting was excellent, there was this real lifelike feeling between them, that made you really believe they were the characters they were acting out. Romola Garai is amazingly gorgeous and brilliant in her role. The story of these two physically challenged people and their carer is well put over, and you really start to grow to know and feel for the characters as the movie goes on, it was especially upsetting at the end. I would recommend this movie to anyone that loves a truly heart felt movie, warning to the more sensitive viewer make sure you have tissues you will need them.<br /><br />Again amazing film!!",1
"Nothing but the void, a pleasant one for those who have known the eighties, but well, quite boring for those who are not interested in it. NO screenplay in this film, but a hero wandering in an underground New York full of arstists and night clubbers. It is aimless, pointless and naive. But not entirely unpleasant.",0
"Young Michael Dudikoff like young Lord Greystoke was abandoned in the jungle on a Pacific island as an infant. But instead of being raised by the apes, he fell into the hands of a Japanese soldier who was still living there because he hadn't heard the war was over. And like young Luke Skywalker it turns out he fell into the hands and learned the fighting skills of a Ninja.<br /><br />Good thing because they were separated and the young kid came down with a case of amnesia, but those fighting skills didn't go away. The orphaned kid, now named Joe Armstrong enlists in the Army and gets himself stationed in the Phillipines. Meanwhile his Obi Wan Kenobe played by John Fujioka gets rescued himself and goes to work as a gardener on the estate of planter and terrorist go between Don Stewart using a cheesy accent that seems to vary between French and Spanish.<br /><br />As these things happen everybody meets and Dudikoff both solves the mystery of part of his past and saves the commanding officer's daughter from the bad guys in this Golan-Globus Production. Charles Bronson was getting a bit long in the tooth now and Golan-Globus needed a new star for their action flicks. Michael Dudikoff filled the bill quite nicely and made quite a few films for them including several American Ninja sequels.<br /><br />This film is all action and Dudikoff dispatches bad guys at a record pace. What he doesn't do, Steve James does doing his best Rambo imitation and showing his considerable martial arts skills.<br /><br />The film has enough holes in the plot to drive one of those army vehicles through you see in the story. But that's what the ticket buying public doesn't care about. Dudikoff certainly looks magnificent stripped to his fighting clothes. No wonder so many sequels were made.",0
"I'm sorry but I can't agree that this was a good movie. Yes, it looked good visually, but it's the story that drives the movie and I must say the story sucked big-time. How in the world did they manage to slip some of those plot-holes past the critics. Better story and I would've gave it a higher vote but I was impossible to do that and still be able to live with myself. I have always been a fan of scary movies, and the previews really had me fooled. All the scary scenes were shown in the previews. And why did the family that got killed stay to haunt the house? Why did the father come back again? WHy did he decide to kill in the first place? Why were the kids the only ones to see the ghosts first? To many questions, not enough answers. If I could've gave it a zero, I would've.",0
"My wife and I saw every episode in this series and loved it. However, the series was cut short without a final episode by the producers of the show. It ended with a typical end-the-season cliff hanger leaving it's fans feeling cheated. A waste of great writing and acting.",0
"I found parts of this movie rather slow, especially the first part; the second part seemed to go a lot faster, but it's not totally clear to me as to why one part was faster than the other. I somehow managed to find it enjoyable. The acting was good, the writing was good (yet vulgar). There was also another good side to it: it was easier to understand than say, the Godfather movies. You knew who was on whose side, etc. All in all, the movie wasn't half-bad.",1
"Before I really slag this film off, I just want to say I absolutely loved it. <br /><br />Firstly, how many times in the film did the characters use the phrase ""You're Right.""? I'm sure i was counting in the hundreds before I gave up and started watching the film again.<br /><br />Secondly, what the hell is with those blue monkey things? OK, so the Dansen family led very private lives and had one brown eye one blue eye, but since when does that transform people into subterranean carnivorous blue zombie-creatures?<br /><br />and finally, 'Old faithful here will protect me' hahaha :)",0
"Another awful movie from Hollywood. This time a female helps the revolution in a central American country. yeah yeah yeah. Hey lets make a movie without any sense of realism AT ALL. I am so sick of movies like this one. The actors and actresses are lousy, the effects are cheesy and the dialog horrible. And suddenly i see John Rhys-Davies as the evil president. From Gimli to Hugo Louis Ramos. I bet he is very proud of this. Well i shouldn't have expected much of this movie and i didn't. And i am glad cause this sucks bigtime. I wonder what kind of people who like this movie. My guess is younger people aged 12-16. And i guess some people like because of Kristin Dattilo. Well i am in neither of those group and i hate it. Rating: 2",0
"I suspect there are several cuts of this doco doing the rounds. The copy I saw focused heavily on Joe's erotic films and referred to his horror output in passing. There are numerous X-rated films presented in their X-rated glory and EMMANUELLE IN AMERICA'S legendary ""snuff"" footage (the breasts being cut off) is given generous screen time.<br /><br />The interviews with the highly likable Joe are informative and candid. He is an unassuming, articulate gent and discusses his interest in shocking audiences, why he wanted to mix erotica with horror, and how he may have been responsible for one of his performers turning gay.<br /><br />His friendship and working relationship with Indonesian beauty Laura Gemser is touched on, as is his indifferent attitude to shooting hardcore.<br /><br />Joe D'Amato personifies an incredible period in Continental cinema that has now passed. It is great to see a documentary dedicated to him and his fine, unique work.<br /><br />RIP, Joe.",1
"Elderbush Gilch was a big disappointment for me. I'd heared how great it was, how important it was. It just didn't strike me. It had a dim-witted story line, plus some moronic and sadistic Native American characters that are thurroughly offensive by today's standards. While most of D.W. Griffith's films have depth and intelegence, this one feels more like a formula-baised programme picture.<br /><br />I loved seeing Lillian Gish and Mae Marsh in pre-Birth of a Nation roles, plus some of the staging of the battle scenes were pretty good. Acording to future Griffith cameraman Karl Brown, audiences were standing on their seats and cheering once the cavalry comes riding in at the end. I felt nothing. And beleave me, I lve watching Griffith's early work at Biograph. This film just isn't what it used to be.<br /><br />The best thing about this film it that, for all of it's flaws, it has many of Griffith's touches to it. He handles his principal actors pretty well, plus the scene where the indians are encircling the cabin it reminiscent to the climax of Birth of a Nation, a far superior film that would send shock waves across America a little over a year later.",0
"I watched Pola X because Scott Walker composed the film score and I admire his music a lot. Frankly, I expected a somewhat pretentious and possibly incoherent French movie. I was wrong. The vision of the film quickly managed to engage my attention to the fullest - starting with the opening sequence, which shows black and white footage of military airplanes throwing bombs at graves at the sounds of music and Scott Walker's beautiful wailing voice. The film explores the identity crisis of Pierre (Guillaume Depardieu - a brilliant choice for the role) and his consequential (self-)destruction. The story is divided into two parts  the first depicts Pierre's carefree life in a beautiful house in the French countryside and the second follows his utter personal disintegration after he abandons everything and moves to Paris to live in squalor with his supposed half-sister. Both parts contain some amazingly stunning photography  the first very colorful and bright, the second utterly gloomy and nearly apocalyptic - adding up to a true aesthetic feast. Pola X is a fascinating and quite unique movie experience.",1
"This movie is so predictable when you know the modern American dream: Do nothing, be a loser and then suddenly... whoah! You're a genius and an obnoxious one and the world is kissing the ground you are walking on.<br /><br />And surprisingly all the other smart people are losers. They don't know anything and are bitter when our wonderkid solves problems so easily. And what kind of problems? They are so difficult but still these professors can analyse the results in less than 10 seconds.<br /><br />Every movie has something good in it anyway and Robin Williams is it in this one.",0
"typically, a movie can have factors like ""arousing"", ""good feel"", ""sense of purpose"", ""plot"", etc. There's always something that can be taken out of movies, its just a matter of how compelling the reason is, for me to own it in my collection. 'Tale of two sisters"", as they call it when it was released in my country, has tremendous feel and an eventually (mostly) self-explaining plot. i love horror movies that revolve around a house. titles that come to mind are ""The Others"", ""The Haunting"", ""The haunting of Hell House"". this movie will be a another great example that i will remember. the movie had extremely rich colour, in the way the house was decorated, in the clothes that the characters wore, in the open-skied daylight scenes that is in contrast to most horror movies, which, typically makes use of desaturated tones and gloomy environs (think Honogurai mizu no soko kara, Dark Water, which is another show i like) that gives this film a sense of aesthetics and joy when it wasn't in its, more, gripping moments. the characters are extremely believable. this may be partly attributed to the familiar setting of this movie. maybe domestic issues are easier for both myself as well as the actors to identify with, and the actors become their characters with exceptional finesse. the director toys with timelines, in order to give the audience the story in bits and pieces, allowing them to come to their own terms of interpretation, instead of presenting everything in a linear fashion. this is a positive aspect of this film, in my opinion, and, perhaps, it is my interpretation of this movie that allows me to find it enjoyable. i would definitely look out for this on DVD.",1
"I must confess, I was surprised at how good this movie was when I first watched it. I had planned to see it in theaters during the summer but found out unpleasantly that it had already been and gone. Therefore, I expected it to have been removed from theaters because it was bad. Then, today, I rented it and watched it and really enjoyed it. The speed that events were occurring was questionable, it could have been a little longer. I found it was very true to the book, however it left out some crucial parts: Mullet Finger's real name, etc. I felt as if I hadn't read the book I wouldn't have really understand what was going on. The acting was quite good, another thing I had expected to be poor, however the cop, sorry I can't remember the actor's name, could have done a little better. All in all, I found this to be a very entertaining movie and would recommend it to all audiences!",1
"I couldnt believe how well this kid did on screen, you will completely forget that they are actors and loose yourself in the movie. It is like watching home movies with a twist. I recomend this to everyone. Highly.",1
"My girlfriend wanted to see this (lol this is the case a lot)...so I rented it. Then I saw how acclaimed this was nominated for 10 Oscars. GREAT! this should be good ol' drama. This movie had a lot of potential...the direction and the way everything was paced was very well. But once the movie ended, I couldn't help but ask myself if this story was really worth making a film for. Virginia Hill (Annette Bening) was EXTREMELY annoying, I just couldn't tolerate her character at all. Warren Beatty was excellent in the film acting-wise, but again I just found it hard to have sympathy for his character....he just came off essentially as a idiotic, hotheaded loser of a gangster..who had no place in 'the life' in the first place. How'd he get in with the likes of Meyer Lansky and Lucky Luciano anyway??? This film just left me with a bland but uneasy feeling...what was the big deal with this movie? I just didn't feel a completeness with Bugsy. Beatty's antics, although acted quite well, just seemed too random and illogical. I'm guessing that's how Siegel really was....but it was just too much of that. There just didn't seem to be much of a real story here. My basic assessment of it would be <br /><br />""a hot-headed, playboy, underachieving gangster falls in love with a loser of a woman, comes up with the idea of 'Las Vegas'....but his failed attempt at the casino he builds, along with having no regard for his mob bosses' money gets him killed.""<br /><br />What else is there besides that? I just didn't see the big deal with this, and it was a big disappointment. There must've not been many movies to come out in 1991, how this was nominated for 10 Oscars is beyond me (although the two it won is justifiable). 1.5/4 stars.",0
"In the wasteland that Hollywood Productions have become of late, this movie - in and of itself - is truly ""MANNA FROM HEAVEN""!!!<br /><br />In what could best be described as a ""cute"" movie, approximately 350 years of movie acting experience (allright - give or take 100 years!) joyously lights up the screen to tell a tale of deceit, remorse, and redemption about a Catholic Family in Buffalo, NY.<br /><br />Truly well-positioned to take its place in the ""feel-good"" movie genre, this quiet little independent film by the Burton Sisters' FIVE SISTERS PRODUCTIONS COMPANY will leave a smile on your face and joy in your heart, all while renewing your faith in mankind.<br /><br />From the spectacular opening scene shots of Buffalo, NY to the final credits, the film manages to tell a tale that could have been told of any family, anywhere. Yet, somehow this particular gathering of family and ""family by association"" in a small, non-descript house in Buffalo more than fits the bill. If you've never been to Buffalo, you'll leave the theater with thoughts of ""shuffling off"" for a visit! Shots of the city landmarks and surroundings help to bring a quaint, down to earth tone to the film - which suits it just fine. The quiet beauty of the ""Queen City of the Great Lakes"" compliments, rather than detracts from the tale that is being told. If only more movies would take advantage of the natural beauty of this country's ""second cities"" instead of running off to a soundstage somewhere, the end results would be so much more believable.<br /><br />Great performances by Shirley Jones, Frank Gorshin, Wendy Malick, Jill Eickenberry, and the rest of the ensemble cast prove again that true talent outlasts Hollywood's ""flavor of the week"" any time!<br /><br />GO SEE THIS MOVIE!<br /><br />You've wandered in Hollywood's desert for too long!",1
"I went to see this thinking it would be a great comedy and a comeback for Robin Williams, but when I saw it I realized I had bee lied to by advertisers as this is more drama than comedy, although it has a few really good laughs in it. It felt like I was watching two movies. One was a funny romp with Robin Williams that should have been the whole basin for the movie anyway, but you also get a techno thriller movie with political angst in the middle. I really don't know how to classify this film. But I can tell you it was good and I did laugh, not as much as I had hoped, but at least Williams is back in the right direction. See this but know before going it is not all comedy and is a little intense.",1
"Unlike what one reviewer said this is NOT a ripoff of Magnum Force. In that one Lieutenant Hal Holbrook put together his own little squad from Academy rookies to dispatch repeat offenders. In Extreme Justice this operation has the sanction from the higher ups of the LAPD. Just how far they sanction the exact methods used is open to question. <br /><br />This Special Investigations Squad seems to be quite the haven for the misfits of the LAPD, those that have forgotten their first duty is protection and service. Which is why Scott Glenn thinks Lou Diamond Phillips, a detective with more than his share of beefs with Internal Affairs for excessive use of force, is perfect for the squad.<br /><br />What should have sent him running from Phillips is the fact he's got a nice live-in relationship with a reporter, Chelsea Field. That one certainly threw me in this film, you'd think that Lou would be the last guy he'd try to recruit for his team.<br /><br />And what his team is, is a death squad. They target perpetrators follow them and wait to catch them in the act. Then it's open season.<br /><br />Extreme Justice went very overboard in trying to make a point. There sure would have been no harm in waiting for a gang of bank robbers to finish the robbery and taking them down outside. No civilians got hurt when the citizens of Coffeyville did that to the Daltons. Or waiting until three rapists finish the job before moving in. That's what were asked to believe here.<br /><br />And frankly I couldn't buy it. A lot of good players get really wasted in this one.",0
