review,sentiment
"I remember Casper comic books, but don't remember any cartoons. Maybe they weren't memorable; I don't know but at my advanced age, here I am watching this very early Casper animated short yesterday. Afterward, I was shocked to read the user-comments here. Did people miss the ending?<br /><br />I have to learn all over again that Casper isn't like the other ghosts, who like to go out each night and scare the c--p out of everyone. ""He sees no future in that,"" according to the narrator here. Instead, one night he goes out to the rural section of town, inadvertently scares some animals and can't find any friends. It brings him to tears, until a little fox hears him bawling and befriends him. The two become buddies but soon, the fox is running for his life with a fox hunt in progress.<br /><br />Other reviews have all mentioned what happens, so I'll touch on that, too. The fox is killed by hunting dogs (not shown) and Casper is in tears for losing ""the only friend I ever had."" But, nobody mentions the happy ending to this story. ""Ferdie"" the fox becomes a spirit-figure like Casper, jumps on his lap, licks his face and the narrator comments ""they lived happily ever after."" Both characters look overjoyed.<br /><br />What is so sad about that? This is a nice story with a nice, happy ending.",1
"This independent, B&W, DV feature consistently shocks, amazes and amuses with it's ability to create the most insane situations and then find humor and interest in them. It's all hilarious and ridiculous stuff, yet as absurd as much of the film should be, there is a heart and a reality here that keeps the film grounded, keeps the entire piece from drifting into complete craziness and therein lies the real message here. This film is about how we all survive in a world gone mad. That seems to be the heart of the film. For as insane and off the wall as things get, Leon, the 30 yr. old paperboy-protagonist, always tries to keep it together. He's like a child forever trying to catch the balloon that is floating away so that everything will work out for the best, so that everyone can have what they want.<br /><br />The acting in the film could have went far over the top but the exceptional cast really keeps the piece cohesive. Van Meter is perhaps the best of the bunch here with a performance that shines through her absurd diseased tics. Just as the characters in the film do, we overlook her sudden outbursts to see the real person underneath. <br /><br />Majkowski is a true genius here. He takes the utmost ridiculous plot twists and keeps them real. It is his script and his cast that help keep the whole thing afloat. It's a true testament to the skill of Majkowski and all involved that this film, with it's grating plot and characters, never once works our nerves. Majkowski has taken a film that could have been abrasive and repugnant, and somehow given it heart and humor. This is a unique film. Not to be missed. <br /><br />",1
"I read a couple of good reviews on this board for ""Mr. Scarface"", but for anyone uninitiated in the genre of Italian gangster films like myself, the picture will probably make very little sense. Indeed, after the initial setup involving the ten million lira scam, the picture devolved into a fairly routine revenge flick with a minor twist in the identity of Rick's (Al Cliver) character. The whole gang war plot got muddied up for me with the inclusion of Vinchenzo Napoli (Vittorio Caprioli), but as most other viewers commented, he's about the only one who gave this picture any life with his often ineffective attempts at violence. I found it somewhat unbelievable that Manzari's goons who chased Tony through the streets didn't actually stroke out before Tony even laid a hand on them. For all of his buildup as the title character, Jack Palance was wasted rather unceremoniously in an anticlimactic near finale, making the U.S. working title, ""Mr. Scarface"", rather moot. I've seen enough spaghetti Westerns to know that they don't all work; I guess in this case, my first look at a spaghetti gangster flick didn't quite make it either.",0
"OK. I think the TV show is kind of cute and it always has some kind of lesson involved. So, when my kids decided they wanted to see this movie, I decided to tag along. I wish I'd stayed home and watched the TV show instead.<br /><br />The fact that the humor is silly and unoriginal is the least of the problems with this movie. The plot is next to non-existant, the characters seem to exist in a vacuum, and, worst of all, Gadget does not carry any lesson whatsoever. It appears that Disney took all of the things that make Inspector Gadget work on TV and tossed them all. To be fair, my younger child (8 years old) liked the movie but the older one (10 years old) came away thinking it silly (he was too old for the youth humor but too young for any of the adult humor).<br /><br />Generally, I like Disney films but this one misses by a mile. It is OK for a very narrow age band (say 7 to 9) but a must miss for everybody else.",0
"This is one of the first independent movies I've ever seen. For such a very low budget, it was done well; as an insomniac myself, I can sympathize with the main character, although my sleeping problems have never been as intense or as disturbing. <br /><br />Well directed, well acted, of a subject that I haven't seen much in theaters, lighting and set both perfect for the movie setting. There are few noticeable goofs, but they may be intended; you'll see after you watch the movie. The movie is very personal, and worth watching twice. No movie is flawless, but a Hollywood version couldn't do the story better. all in all, 8/10.",1
"Never realized that Charles Boyer, (Luis Denard) appeared with Lauren Bacall,(Rose Cullen) in a film together and enjoyed their great acting together. Even Peter Lorre, (Contreras) had a role in this film and had a bad misfortune in his bathroom that caused him to faint. This story deals with a Republican Courier, Luis Denard who visits England during the Spanish Civil War and tries to disrupt a coal mining contract that will cause great harm to other nations. Lauren Bacall, (Rose Cullen) comes to the aid of Luis Denard by picking him up and at the same time falling in love with him and then proceeds to help him escape from an angry crowd of English Mine Workers who threaten his life. The real bad guy in this film is Victor Francen, (Licata) ""Beast with Five Fingers"" who gives an outstanding performance. Great Classic 1945 film without Humphrey Bogart.",1
"Don't bother trying to watch this terrible mini series. It is a six hour bore, an unbelievable love triangle between three people who have absolutely no chemistry for each other. There is no heat in this story, no real passion, no real romance. It is a dry, boring, drawn out, and uninspired as they come. And it doesn't even meet the expected level of technical proficiency. Take those six hours of your life and use them for something more worthwhile.",0
"Icy and lethal ace hit-man Tony Arzenta (a divinely smooth and commanding performance by Alain Delon) wants to quit the assassination business, but the dangerous mobsters he works for won't let him. After his wife and child are killed, Arzenta declares open season on everyone responsible for their deaths. Director Duccio Tessari relates the absorbing story at a constant snappy pace, maintains a properly serious and no-nonsense tone throughout, stages the stirring shoot-outs and exciting car chases with considerable rip-snorting brio, and punctuates the narrative with jolting outbursts of explosive bloody violence. Delon's suave and charismatic presence adds extra class to the already engrossing proceedings. This film further benefits from sterling acting by a bang-up cast, with praiseworthy contributions by Richard Conte as wise Mafia kingpin Nick Gusto, Carla Gravini as Arzenta's supportive lady friend Sandra, Marc Porel as Arzenta's loyal pal Domenico Maggio, Anton Diffring as ruthless, calculating capo Grunwald, and Lino Troisi as the venomous gangster Rocco Cutitta. Silvano Ippoliti's glossy cinematography boasts several graceful pans. Gianni Ferrio's funky score hits the get-down groovy spot. Erika Blanc and Rosalba Neri pop up briefly in nifty bit parts. Better still, there's no filler to speak of and we even get a decent dab of tasty gratuitous female nudity. The startling conclusion packs a mean and lingering wallop right to the gut. A solid and satisfying winner.",1
"After two long, long opening skits, one of which my brother saw the conclusion coming of and the other totally joke free, we start the fast-forward fest that it GROOVE TUBE proper. Naturally, uber-stupid frat boys who still mainline JACKASS or Tom Green will find the idea of fecal matter coming out of the some tube, SEX OLYMPICS(I really don't need to give you details, do I), and a clown who basically does the ""not very endearing clown"" bit I think I've seen approxiately ninety times now will eat this up like dung beetles: well, more power to you.<br /><br />I just want to express that, despite what you've heard, this movie was in no way a model for the many infinitely funnier movies like KENTUCKY FRIED MOVIE or what not. The skit movie had already been done in AND NOW FOR SOMETHING COMPLETELY DIFFERENT, EVERYTHING YOU ALWAYS WANTED TO KNOW ABOUT SEX, and so on. And done way better.",0
"This was one of the worst films I have ever seen.<br /><br />I usually praise any film for some aspect of its production, but the intensely irritating behaviour of more than half the characters made it hard for me to appreciate any part of this film.<br /><br />Most common was the inference that the bloke who designed the building was at fault an avalanche collapsing it. Er ok.<br /><br />Also, trying to out ski an avalanche slalom style is not gonna work. Running 10 feet into some trees is not gonna work. Alas it does here. As mentioned before the innate dumbness and sheer stupidity of some characters is ridiculous. In an enclosed space, with limited oxygen a four year old could tell you starting a fire is not a good idea.<br /><br />Anyway, about 5 minutes of the movie redeems itself and acquires some appreciation. However, if you have a modicum of intelligence you too will find most of this film hard to tolerate.<br /><br />It pains me that so many quality stories go unproduced and yet someone will pay for things like this to be made.<br /><br />Oh, did I mention the last five minutes? Well to give you a hook you have to keep watching in order to see the latest in combative avalanche techniques. Absolutely priceless.",0
"The entire thing is very beautiful to look at..the European location shooting was a good idea. The lead actors are attractive. The score is servicable.<br /><br />BUT THEN THEY SPOKE! And the non-plot developed! And it was all downhill from there. Pacino is sleepwalking and Keller keeps talking about how bored she is..hello, dear, you're not alone. When he does a Mae West imitation, you might have to hide your face, its that painful to watch.<br /><br />I can't imagine how either actor or director Sydney Pollack got involved with this, or a better question, why it ended up stinking so bad?<br /><br />Since death is represented in almost every scene, one way or another, maybe you're supposed to have low enjoyment here. Maybe its supposed to feel as empty and cold as death. But I still can't recommend it.",0
"There's been a spate of recent surfing movies that I seem to haphazardly run across without advance warning. I caught this treasure on digital cable this week and what a pleasant surprise it was! The focus is on the pioneers of big wave surfing from the 60's Greg Noll to our current Laird Hamilton, from Waimea Bay to Mavericks to Jaws. Hell, I could watch a movie just about Laird Hamilton - one of this generation's great athletes - so the rest is just gravy. There's loads of good surfing mixed in with interviews of past and present surfing stars, in pleasant, relaxed and unpretentious fashion. Of all the surfing movies I've seen this tells the big-wave story the best, and I think it's my favorite. Enjoy!",1
"And I repeat, please do not see this movie! This is more than a review. This is a warning. This sets the record for the worst, most effortless comedy ever made. At least with most of the recent comedies nowadays, the gags are crude and flat, but the writers and directors put in at least some sort of effort into making them funny. I never get tired of repeating one of my favorite mottos: Everyone thinks they can do comedy, and only 10 percent of them are right. Comedy is hard! This is not some genre any fool can play around with. I think it's atrocious that the filmmakers are comparing this piece of garbage to ""Kentucky Fried Movie."" Basically, these bozos are comparing their so-called comic talents to those of the brilliant Jim Abrahams and the Zucker Brothers. Come on, I've seen Pauly Shore movies that are 10 times funnier than ""The Underground Comedy Movie."" Here's a sample of the comedy for those curious about seeing this movie: One sketch involves a superhero dressed like a penis named D**kman. The whole joke is that he defeats his enemies by squirting them with semen. That's it. That's the whole joke. Wow. This is enough to make Carrot Top roll his eyes. Another sketch involves a man having sex with a dead person in a porn movie. And in another sketch, there's a bag lady beauty contest, in which we're exposed to the horrible sights of bikini-clad middle-aged women with beer guts and stretch marks. Plus, making fun of the homeless is more sad than funny. It's a step away from mocking the mentally handicapped. The whole movie is supposed to be a satire. I think the filmmakers forgot that a key element of satire...is TRUTH!!! For anybody who actually enjoyed this crap, explain to me what is truthful about ANY of these gags! Some of the sketches might've sounded funny on paper, but anybody who's taken any screen writing classes knows that if a sight gag sounds too funny on paper, it probably won't be funny on screen. If I tell someone about a big, black, muscular gay virgin, who's saving himself for the right man, he or she would probably laugh. But watching the premise played out on screen for about 10 minutes is a complete drag. I hate how whenever people criticize a low-brow comedy like this for not being funny, they're regarded as stuck-up squares. I just saw ""White Chicks"" recently. That's another low-brow, politically incorrect comedy, but I laughed my head off. The most offensive thing about ""The Underground Comedy Movie"" is it's not funny! What the writers and directors don't understand is that merely being filthy and tasteless doesn't work. There has to be more! Just think of the famous scene from ""There's Something About Mary"" (ironically, enough the bozo filmmakers put the Farrellys on their special thanks list). The joke about the semen wasn't just funny because it involved bodily fluids. There was a buildup. Ben Stiller was masturbating in the bathroom to make sure he didn't go out on a date with a ""loaded gun."" Then he looked around to see where all the semen went after it was released. A knock is on the door, and he has to answer it. His date, Mary, is at the door and that's when it's revealed that the semen is hanging off Ben's ear. In this movie, there are multiple gags involving characters squirting loads of semen at people, with no buildup whatsoever. As Jay Leno always says, ""This comedy thing's not so easy, is it?"" Keep that in mind, Vince Offer, 'cause you weren't cut out for this genre!! The only reason people might laugh at these gags is because they want to feel hip. Let's face it, nowadays it's hip to laugh at anything politically incorrect. I know comedy is subjective...but this movie shouldn't be funny to anybody, except maybe the filmmakers themselves. As a side note, the movie had to have been made before Michael Clarke Duncan's fame in movies like ""Armageddon"" and ""The Green Mile."" There can't be any other reason why an actor of his caliber would volunteer to be part of this amateurish freak show. All the others in the cast are either non-actors, has-been actors or B-movie stars. Karen Black made a good impression in ""Five Easy Pieces,"" but I don't think she's done anything of value ever since. Slash was probably drugged into being in this film. Gina Lee Nolin is nothing without ""Baywatch."" Angelyne is the film's biggest star (keeping in mind Duncan wasn't famous at the time), and there are still probably a ton of people who haven't heard of her--for good reason. Usually, I'm in support of extremely low-budget flicks, but this one deserves to drift into obscurity. I hope to Lord this doesn't become a cult classic! Shouldn't there be a law against distributing crap like this?",0
"In addition to being an extremely fun movie, may I add that the costumes and scenery were wonderful. This kind, fun loving woman had a great deal of money. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her money. This woman was lonely since the death of her husband. He had proposed to her in a theater that was going to be torn down. To prevent that, she bought it. Her daughters were afraid she was throwing away ""their"" money and decided to take action. The character actors in this film were a great plus also. I would give almost anything to have a copy of this film in my video library, but as of yet, it's never been released. Sad.",1
"Yes, this movie has kids going to space camp and it starts out okay enough as you have the kids meeting one another and learning the ropes. Then they introduce Jinx, a robot that could not possibly exist in 1986 as they do not have anything with that kind of artificial intelligence now. Kid becomes buddy with robot and robot repays the kid's kindness by shooting him and a group of other kids in this camp into outer space with a very limited oxygen supply and radios that do not have the signal to reach into space. This camp is also not very fun as these kids are put to real training and the instructors get all over them for failing missions or not doing the right things. Give it a rest, they are there for fun, not to become astronauts just yet, just give them the experience of space flight not a military like camp. However, you do get to see Joaquin Phoenix in a fairly early role. So in the end a movie that tries to be realistic in some areas, but with the introduction of Jinx and other factors you might as well had the kids battle space aliens on top of everything else that was happening in the movie as that would have made the movie a bit more enjoyable at least for me. Probably for a few others as well, who else would like to see Kate Capshaw's face ripped apart by some strange super alien creature.",0
"I was really disappointed with this film. The first Waters movie I saw was Serial Mom and I loved it. Then I saw Pecker and I loved it. Then I watched Polyester and really sort of hated it. The only thing I liked about that movie was DIVINE. She/He had a hell of a lot of talent. I was truly surprised. As a whole, I wouldn't recommend this film...",0
"This movie shows how savage the troubles really are. People who do not want to be involved have no say in the way their lives are altered. This movie shows how the people of Northern Ireland, both Catholic and Protestant are held captive. At any moment their lives may be changed forever whether they want to be involved or not.",1
"Like some of the other reviewers have alluded to previously, I'd like to know what moron actually read the script and went', ""Yea!!! This is it. This is the next film we are going to green light!!"" And whoever that person is, should have his or her head examined for actual brain activity. Because whoever is responsible for actually dishing out money to have this made after reading the script, well, I'd love to give you my email address and maybe you'd like to just give away some more money. This film is atrocious in every way.<br /><br />The Wayans are funny, at least they can be. They have made some good films and had some incredibly funny performances along the way. But in here, not only does the premise defy all logic, not only is the acting terrible, not only is the entire movie offensive from start to finish, not only is the direction as amateurish as you can find, but they actually want you to pay to see this film. Maybe if it was free...naaah, it would still be a waste of time.<br /><br />Usually I'd be inclined to write some long winded, detailed review about why this film is so bad, but just suffice to say that let my brevity do the talking. This is the lowest common denominator film making and it is about as unfunny as a heart attack.<br /><br />0/10..makes my top ten list of worst films of all time!",0
"Have no illusions, this IS a morality story. Granger is the troubled ex-buffalo hunter, tempted back to the plains one more time by kill-crazed Taylor. Granger can see the end is near, and feels deeply for the cost of the hunt-on the herds, the Indians and the land itself. Taylor, on the other hand admittedly equates killing buffalo, or Indians to 'being with a woman.' While Granger's role of the tortured hunter is superb, it's Taylor who steals the show, as the demented, immoral 'everyman' out for the fast buck and the goodtimes. There's not a lot of bang-bang here, but the story moves along quickly, and we are treated to a fine character performance by Nolan. The theme of this story is just as poignant today, as in the 1800s-man's relationship to the land and what's on it, and racism. Considering when this was made, the Censors must have been wringing their hankies during the scenes in the 'bawdy house', Taylor's relationship with the squaw, and much of the dialogue. Although downbeat, this is truly a great western picture.",1
"""La Bête"" by Walerian Borowczyk is based on the short story ""Lokis"" written by Prosper Merimée.Lucy Broadhurst(Lisabeth Hummel),an American heiress betrothed to the son of an impoverished Marquis,arrives at the family's crumbling château and learns of a mythical ursine beast purported to prowl the nearby forest.It is fabled that a former lady of the house(Sirpa Lane)once engaged in perverse sex with the creature and Lucy finds herself consumed by dreams of the incident. ""The Beast"" is an art-house mix of surreal horror,explicit sleaze and porno.There's implied bestiality,assault and perversion in the priesthood,copious fake ejaculate smeared on bared breasts,masturbation with a rose and, most graphic of all,the eponymous beast toying with incredibly big phallus.Still this genuinely erotic film is wonderfully photographed and tasteless.The women here are stunningly beautiful and they are naked most of the time.Overall ""La Bête"" is a visual feast.Whether it be from the fetishistic attention to detail,or the visual motifs pregnant with information,Borowczyk's masterpiece should be watched with care and attention.A must-see for fans of European cult cinema.",1
"I went to see this a few days ago, and it's hard to forget that film...for the wrong reasons. This film is supposed to be funny, it's not, not a single laugh in the theatre( perhaps for josé garcia and gérard Depardieu ), and it's boring, boring, boring. It was even hard sometimes to understand what they were saying. They just talk to fast and don't open their enough for us to understand. I was with a friend and more than 4 or 5 times i caught myself saying after a line that was supposed to be funny "" what, what did he say"", and i'm french. I hate to say that, given the fact that i think good films are made here, but i apologise in advance for all foreigners who will go see the film ( if ever shown outside of France ).<br /><br />We're deeply sorry for that cr@p. 2/10",0
"I had no real expectations going into this movie and I'm glad. Even if I had expected it to be bad I would have been disappointed.<br /><br />Where to start? First, I think 15% of the movie consisted of stock footage of stationary scarecrows in a dark jungle-field. I get it. There's scarecrows. I think the title ""Scarecrows"" was sufficient.<br /><br />Second, not a damn thing is ever explained regarding the scarecrows and paranormal occurrences. There's too many times where I was left going WTF?<br /><br />Third, the movie takes itself seriously. I'm all for a B-movie with buckets of blood, screaming women, and senseless violence that is the result of a simple psychopath or ancient curse. But those movies often know they're B-movies and even flaunt it, like Dead Snow (hilarious Scandanavian zombie flick) or Evil Dead 2. But this movie seems oblivious to its crapdom.<br /><br />Finally, there should of been more blood and/or nudity. Yea, I said it. If you're going to have a crap horror movie, make with the killing. And if you're going to have one hot and one semi-hot girl, one of them needs to show some side-boob at a minimum.<br /><br />So, like the summary says, skip ""Scarecrows"" and just poke yourself in the eye. You'll thank me.",0
"If you have seen very less films, this might be a big one for you. If you have seen lot of films, this is a joke. The acting of real heroes is portrayed very badly. Not to mention, there are songs, there are lot of flashbacks, and most importantly, the fighting scenes are stupidily performed. New characters, good direction, would have done a better job, but since it contains all the bollywood heros/heroines, you can predict whats going to happen next. You do not feel sad when something happens, the emotions they protray is terrible, mainly because we have seen this actor in 1000 other hindi movies. It suppose to be a realistic movie, but it fails to show. There are times you wondering, you have thousands of army vehical filled with soldiers moving and the pakistanis are bombing at them and none of their bomb hits them. Are the pakis really bad at aiming or the director made them look stupid? There were only a few characters acting that was very good, but as far it is concerned with plot, action, it is poorly directed. This movie could have been short if they took out songs, flashbacks, stick to the point.",0
"I've seen the Gator Bait films, and this is almost exactly the same thing as those. A woman is sexually assaulted by a group of degenerate men and systematically exacts her vicious revenge on each of them. The thing that sets this movie apart from those ones (although not very far) is that the sexual content is not glorified. There is full frontal nudity many times throughout the film, but not for a second is it ever sexy. Some of the rape scenes might seem a little extensive, but that's only because the movie is trying to strengthen the audience's need to see this woman seek revenge.<br /><br />This is a weak film, it has no other way to maintain interest other than manipulating our natural desire to see this woman get revenge on her attackers. I Spit On Your Grave is not the kind of movie that you expect to deliver a serious moral, but I was glad to see that, since it contained a significant amount of violence inflicted upon the female lead, it was not meant to pass off as a T&A film.<br /><br />B-movies are notorious for being driven by nudity and out of control adolescent sexuality, and while I Spit On You Grave is unmistakably a B-movie and contains more than its share of nudity, the nudity does not drive the plot. On the other hand, the only thing that drives the plot is an empty necessity for revenge against a group of rapists. These men are evolutionary drop-outs just like they were in the Gator Bait films, and the biggest challenge for the writers seems to have been to come up with new and exciting ways to kill them, but the reason the film can never be anything more than a meaningless B-movie is because it does not deliver a message of any kind, but instead it simply satisfies the audience's desire to see a bunch of rapists get exactly what they deserve. <br /><br />The one problem that this leaves is that we have to sit through the sexual attacks. Oddly, the first half of the film is the part that contains the most nudity (although not by much), but it is by far the most painful to watch. We are even let down a little as we watch the woman obtain revenge since a couple of the deaths were so elaborate that they were obviously impossible (it seems like pure luck that the guy in the lake at the end felt such an overwhelming desire to hug the motor on the boat and press his genitalia against the propeller, staying that way while the woman yells some final words at him and pulls the cord), but again, this movie satisfies only the desire for revenge that the first half filled us with.<br /><br />(spoilers) You know that this is all the movie means to do, since it literally ends the minute the last guy is killed. The woman does not live happily ever after, she doesn't write her book, she doesn't leave and never return to that nightmare place, she just gets in the boat and motors around the lake while the movie simply stops in its tracks. But hey, what more did you expect?<br /><br />Oh, and did you read the tagline? If you decide to waste your time watching this, try and find any man getting broken or burned. I was really looking forward to those",0
"I always found Betsy Drake rather creepy, and this movie reinforces that. As another review said, this is a stalker movie that isn't very funny. I watched it because it has CG in it, but he hardly gets any screen time. It's no ""North by Northwest""...",0
"About a year ago I finally gave up on American television. I thought of giving up television completely until a friend who had lived in England showed me some programs that included The Office, Extras, Blackadder, and The League of Gentlemen. It was then that I decided to switch to British television. Among all the shows listed above, The League of Gentlemen is easily the most dark and twisted of them all, providing guilty laughs and material not found in any other comedy I've seen yet. Characters included are the most unhappily married couple, a butcher that puts ingredients in the meat that go unsaid (probably for the best), a deranged couple that look over a local shop that only caters to local people, and the worst veterinarian ever. This program is one of the best I've seen.",1
"My friends and I walked out after 15 minutes, and we weren't the first. Afterwards, we tried to get our money back. Movie theater management wouldn't allow this, but they did agree to let us see another film. The only time that worked for us was to see Dickie Roberts: Former Child Star. As you can tell, this wasn't a memorable night. Probably one of my worst movie nights. Close second has to be when I saw a double header of Domestic Disturbance and Heist. In conclusion, for the sake of humanity, please don't see The Order.",0
"TIllman Jr.'s drama about the first African American Navy Master Diver (Gooding Jr.), who defies all odds and achieves his goals despite a strict embittered trainer. The screenplay is not bad, a bit extreme at times, but the direction and acting is first-rate, and this film is inspiring and achieves what its supposed to do. I liked DeNiro in the lead, although its not on par with his masterful works (taxi driver, godfather and all the others) it is as good as his other good performances such as in King of Comedy or Angel Heart. DeNiro is always convincing and believable here, very good performance, Gooding Jr. is not bad, definitely one of his better performances. --- IMDb Rating: 6.6, my rating: 9/10",1
"I can not quite understand why any of the ""reviewers"" gave this documentary ""0"" other than for political reasons. No, the film did not investigate both ""sides"" of the story, but then surely one film in favour of Chavez against the tides of propaganda against him should be seen as an attempt to balance out the narrative overall (especially given A. the history of CIA involvement in Latin America in fermenting civil unrest - google National Security Archive and B. the coverage in that country and elsewhere of the clearly faked scenes of Chavez supporters shooting non-existent opponents). What is most amazing about this film is the fact that the film makers stayed in the presidential palace all of the way though the coup - surely a first in documentary making - images of a coup from both sides!!!",1
"An art house maven's dream. Overrated, overpraised, overdone; a pretentious melange that not only did not deserve Best Picture of 1951 on its own merits, it was dwarfed by the competition from the start. Place in the Sun, Detective Story, Streetcar Named Desire, Abbott and Costello Meet the Invisible Man; you name it, if it came out in '51, it's better than this arthouse crapola. The closing ballet is claptrap for the intellectual crowd, out of place and in the wrong movie. Few actors in their time were less capable (at acting) or less charismatic than Kelly and Caron. My #12 Worst of '51 (I saw 201 movies), and among the 5 worst Best Picture Oscar winners.",0
"SAPS AT SEA <br /><br />Aspect ratio: 1.37:1<br /><br />Sound format: Mono<br /><br />(Black and white)<br /><br />Suffering from 'hornophobia', Ollie embarks on a 'restful' boat trip, but he and Stan get mixed up with an escaped convict (Rychard Cramer). Chaos ensues.<br /><br />This feature length comedy - an OK entry which nonetheless unspools like a mere imitation of Laurel and Hardy's best work - marked the final collaboration between L&H and producer Hal Roach. Episodic in structure, the movie culminates in a memorable ocean voyage after The Boys are taken hostage by villainous Cramer (who shoots a seagull to prove how tough he is!). The gags are OK, but inspiration is lacking, perhaps due to the recruitment of actor-turned-director Gordon Douglas, previously responsible for Ollie's first solo effort in the sound era (ZENOBIA, produced in 1939), but whose work here lacks a measure of pzazz. Fair, but nothing special. L&H regulars Charlie Hall and James Finlayson make guest appearances.",0
"Masters of Horror: Right to Die starts late one night as married couple Abby (Julia Anderson) & Ciff Addison (Martin Donovan) are driving home, however while talking Cliff is distracted & crashes into a tree that has fallen across the road. Cliff's airbag works OK & he walks away with minor injuries, unfortunately for Abby hers didn't & she ended up as toast when she was thrown from the car & doused in petrol which set alight burning her entire body. Abby's life is saved, just. She is taken to hospital where she is on life support seriously injured & horribly disfigured from the burns. Cliff decides that she should die, his selfish lawyer Ira (Corbin Bersen) thinks they should let Abby die, sue the car manufacturer & get rich while Abby's mum Pam (Linda Sorenson) wants to blame Cliff, get rich & save Abby. However Abby has other plans of her own...<br /><br />This American Canadian co-production was directed by Rob Schmidt (whose only horror film previously was Wrong Turn (2003) which on it's own hardly qualifies him to direct a Masters of Horror episode) & was episode 9 from season 2 of the Masters of Horror TV series, while I didn't think Right to Die was the best Masters of Horror episode I've seen I thought it was a decent enough effort all the same & still doesn't come close to being as bad as The Screwfly Solution (2006). The script by John Esposito has a neat central idea that isn't anything new but it uses it effectively enough although I'd say it's a bit uneven, the first 15 minutes of this focuses on the horror element of the story but then it goes into a lull for 20 odd minutes as it becomes a drama as the legal wrangling over Abby's life & the affair Cliff is having take center stage before it gets back on track it a deliciously gory & twisted climax that may not be for the faint of heart. The character's are a bit clichéd, the weak man, the bent lawyer, the protective mum & the young tart who has sex to get what she wants but they all serve their purpose well enough, the dialogue is OK, the story moves along at a nice pace & overall I liked Right to Die apart from a few minutes here & there where it loses it's focus a bit & I wasn't that keen on the ambiguous ending.<br /><br />Director Schmidt does a good job & there are some effective scenes, this tries to alternate between low key spooky atmosphere & out-and-out blood & gore. There are some fantastic special make-up effects as usual, there's shots of Abby where she has had all of the skin burned off her body & the image of her bandaged head with her teeth showing because she has no lips left is pretty gross (images & make-up effects that reminded me of similar scenes in Hellraiser (1987) & it's sequels), then there's the main course at the end where Cliff literally skins someone complete with close-ups of scalpels slicing skin open & him peeling it off the muscle & putting it into a cooler box! Very messy. There are also various assorted body parts. There's some nudity here as well with at least a couple of pretty ladies getting naked...<br /><br />Technically Right to Die is excellent, the special effects are brilliant & as most Masters of Horror episodes it doesn't look like a cheap made-for-TV show which basically if the truth be told it is. The acting was fine but there's no big 'names' in this one.<br /><br />Right to Die is another enjoyable & somewhat twisted Masters of Horror episode that most horror fans should definitely check out if not just for the terrific skinning scene! Well worth a watch... for those with the stomach.",1
"are highlights of this 1917 feature. The Pride of the Clan tells the story of a young girl who becomes clan chieftain after her father dies. On an island off the coast of Scotland, the villagers live the simple lives of ""fisher folk."" My copy is very dark and sometimes hard to read, but the film boasts some stunning ocean scenery, and the camera work on boats is splendid. Maurice Tourneur directed Pickford in this pleasant film. Pickford was already a major star in 1917, and this film seems to have been written just for her: plucky young woman succeeds over misfortune. Pickford whip lashing lazy villagers toward church is very funny. And the final scenes on the sinking ship are very well done. Not a great Picford film, but still worth seeing. Matt Moore (Pickford was married to his brother, Owen Moore) is the love interest, and is good as the strapping island lad. Leatrice Joy is one of the villagers but I couldn't spot her either. My copy intersperses lots of bells and gongs and adds an eerie feeling when the village warning bells are rung. Very effective.",1
"I am writing this review having watched it several months ago....the trailer looked promising enough for me to buy this lame excuse for a movie. It is a complete joke....and literally a spit in the face of real classics of the early generation of horror like Texas Chainsaw Massacre (1974) which they even had the gall to compare itself to on the back of the cover art. The producer who played Brandon should go flip burgers and serve up greasy hamburgers....hell he might not even be good at that either! The lighting was bad bad bad and a big annoyance through out the film you couldn't even see the actor's faces sometimes. I don't even remember the rest of the cast members which is sad really, bad they never do anything to impress you to make them memorable. That's all the time I will waste on this review PLEASE stay as far away as you can from this pile of junk even if you get it for 25 cents don't do it buy s piece of gum at least IT would keep you entertained!<br /><br />If you want good quality low budget fun, far better than this... then check out a Jeff Hayes film....because it takes talent to make it in horror and the kid has it!<br /><br />I gave this 1 star just for the cover art....thats the only thing worth liking abut this so called ""film""<br /><br />-Rick Blalock",0
"This was actually my favorite series of Scooby Doo when I was younger. I thought each episode had more of an edge to it and the villains had a lot of creative thought put into them (and even very scary and believable as well). Some of the best episodes were ""I Left My Neck In San Francisco"", ""Twenty Thousand Screams Under The Sea"", ""The Ghoul, The Bat And The Ugly"" and ""When You Wish Upon A Star Creature"". If you have never seen these episodes please do. This series was a bit of a mixed bag though as there were other episodes which didn't seem to have the same kind of edge to them such as ""Rocky Mountain YIIII!"" and ""The Ransom Of Scooby Chief"". As like the series before it, it was very well put together, interesting storyline and brilliantly drawn. As everyone says though, it would have been so much better without Scrappy Doo. The character was tiresome and distracting to the story that was being told.",1
